Member_number,itemDescription
1960,pastry
1959,semi-finished bread
1959,bottled water
1959,citrus fruit
1959,hamburger meat
1959,root vegetables
1959,tropical fruit
1959,pot plants
1959,yogurt
1959,whole milk
1959,specialty chocolate
1959,fruit/vegetable juice
1959,pastry
1959,rolls/buns
1959,pip fruit
1959,other vegetables
1959,soft cheese
1957,berries
1957,processed cheese
1957,root vegetables
1956,butter
1955,shopping bags
1955,cereals
1955,soda
1955,yogurt
1955,napkins
1955,rolls/buns
1955,sausage
1947,canned beer
1947,specialty chocolate
1947,berries
1947,other vegetables
1947,margarine
1947,bottled beer
1947,whole milk
1947,white bread
1946,whole milk
1946,pastry
1946,candy
1946,whipped/sour cream
1946,cream cheese
1946,shopping bags
1946,meat
1946,dessert
1946,onions
1945,oil
1945,chocolate
1945,hamburger meat
1945,whole milk
1945,whipped/sour cream
1945,curd
1945,other vegetables
1945,yogurt
1945,fruit/vegetable juice
1945,canned beer
1945,bottled water
1945,tropical fruit
1943,chicken
1943,liquor
1943,canned fish
1943,whole milk
1943,UHT-milk
1943,bottled beer
1943,hamburger meat
1943,tropical fruit
1943,onions
1943,canned beer
1943,cocoa drinks
1943,bottled water
1943,frankfurter
1943,other vegetables
1939,yogurt
1939,shopping bags
1939,whole milk
1939,frozen vegetables
1939,sliced cheese
1939,rolls/buns
1939,tropical fruit
1939,whipped/sour cream
1939,root vegetables
1939,coffee
1936,dishes
1936,other vegetables
1936,rolls/buns
1936,berries
1935,mayonnaise
1935,tropical fruit
1935,whole milk
1935,pip fruit
1935,frozen vegetables
1935,yogurt
1935,margarine
1935,other vegetables
1935,processed cheese
1933,white bread
1933,tropical fruit
1932,tropical fruit
1932,oil
1932,fruit/vegetable juice
1932,chocolate
1932,bottled water
1932,whole milk
1932,specialty chocolate
1932,onions
1932,other vegetables
1932,pip fruit
1932,sausage
1932,bottled beer
1932,yogurt
1932,chewing gum
1932,UHT-milk
1932,cat food
1932,citrus fruit
1928,citrus fruit
1928,bottled water
1928,bottled beer
1928,pastry
1928,canned beer
1928,napkins
1926,frankfurter
1926,turkey
1926,whole milk
1926,brown bread
1926,root vegetables
1926,yogurt
1924,packaged fruit/vegetables
1924,white wine
1924,UHT-milk
1924,root vegetables
1924,semi-finished bread
1924,dessert
1924,sausage
1924,cream cheese
1924,other vegetables
1924,shopping bags
1924,rolls/buns
1924,white bread
1924,brandy
1923,pip fruit
1923,beef
1923,beverages
1923,tropical fruit
1923,domestic eggs
1923,whole milk
1923,cream cheese
1923,meat
1923,other vegetables
1923,canned beer
1922,root vegetables
1922,whole milk
1922,whipped/sour cream
1922,packaged fruit/vegetables
1922,butter
1922,chocolate
1922,sugar
1922,bottled water
1922,sausage
1922,tropical fruit
1922,other vegetables
1922,pip fruit
1922,pastry
1922,beverages
1922,curd cheese
1922,yogurt
1922,butter milk
1918,butter milk
1918,tropical fruit
1918,beef
1918,meat
1915,soda
1915,brown bread
1915,coffee
1915,UHT-milk
1914,dessert
1914,other vegetables
1914,tropical fruit
1914,root vegetables
1914,cereals
1914,rolls/buns
1910,yogurt
1910,rolls/buns
1910,salt
1910,chocolate
1910,tropical fruit
1910,sliced cheese
1910,other vegetables
1910,margarine
1910,sugar
1909,yogurt
1909,chicken
1909,salty snack
1909,margarine
1909,sausage
1909,sliced cheese
1901,butter
1901,citrus fruit
1901,tropical fruit
1901,chocolate
1901,yogurt
1901,rolls/buns
1901,whole milk
1901,berries
1901,brown bread
1895,bottled water
1895,onions
1895,frankfurter
1895,canned beer
1895,other vegetables
1895,butter milk
1895,hard cheese
1895,whipped/sour cream
1895,soups
1895,specialty cheese
1895,soft cheese
1894,root vegetables
1894,cream cheese
1894,other vegetables
1894,whole milk
1894,frozen potato products
1894,soda
1894,citrus fruit
1894,curd
1894,waffles
1894,napkins
1894,semi-finished bread
1894,hamburger meat
1892,citrus fruit
1892,butter
1892,shopping bags
1892,specialty bar
1892,other vegetables
1892,oil
1892,honey
1892,waffles
1892,whole milk
1892,grapes
1892,yogurt
1892,margarine
1892,pastry
1892,canned beer
1890,rice
1890,specialty chocolate
1890,curd
1890,roll products
1890,pork
1890,liquor
1890,berries
1890,flour
1889,soups
1889,beef
1889,UHT-milk
1889,berries
1889,root vegetables
1889,rolls/buns
1889,whole milk
1889,canned beer
1889,herbs
1889,ham
1889,onions
1889,ketchup
1889,chicken
1888,frankfurter
1888,waffles
1888,whole milk
1888,sliced cheese
1888,beef
1888,yogurt
1888,whipped/sour cream
1888,pastry
1888,ham
1888,chicken
1888,butter milk
1886,chocolate marshmallow
1886,rolls/buns
1886,curd
1886,canned beer
1882,chocolate
1882,root vegetables
1882,fish
1882,chicken
1882,other vegetables
1882,grapes
1881,domestic eggs
1881,beverages
1881,root vegetables
1881,bottled water
1881,soda
1881,frozen dessert
1881,baking powder
1881,oil
1881,whipped/sour cream
1877,shopping bags
1877,butter
1877,rolls/buns
1877,whole milk
1877,bottled water
1877,flour
1877,soda
1877,cake bar
1877,waffles
1877,brown bread
1877,whipped/sour cream
1873,yogurt
1873,pastry
1873,red/blush wine
1873,sausage
1873,frankfurter
1870,napkins
1870,soda
1870,other vegetables
1870,shopping bags
1870,whole milk
1870,pork
1870,rolls/buns
1870,onions
1870,waffles
1870,sliced cheese
1870,ice cream
1870,citrus fruit
1870,specialty chocolate
1870,bottled water
1870,brown bread
1870,popcorn
1870,fruit/vegetable juice
1870,yogurt
1870,hamburger meat
1870,baking powder
1868,chocolate
1868,other vegetables
1868,ham
1868,yogurt
1868,fruit/vegetable juice
1868,whole milk
1866,whole milk
1866,chocolate
1866,bottled water
1866,chicken
1866,specialty chocolate
1866,other vegetables
1866,roll products
1866,sausage
1866,pastry
1866,yogurt
1866,butter
1866,pet care
1866,candy
1866,baking powder
1866,pip fruit
1864,oil
1864,pip fruit
1864,yogurt
1864,butter
1864,whole milk
1864,finished products
1864,domestic eggs
1860,sausage
1860,semi-finished bread
1860,rolls/buns
1860,soda
1859,canned beer
1859,chewing gum
1859,soda
1859,root vegetables
1859,beef
1859,tropical fruit
1859,meat
1859,butter milk
1857,pip fruit
1857,chocolate
1857,pork
1856,curd
1856,rolls/buns
1856,chocolate
1856,tropical fruit
1856,whole milk
1856,frankfurter
1856,root vegetables
1853,bottled water
1853,hygiene articles
1853,beef
1853,ice cream
1853,chicken
1853,candy
1853,citrus fruit
1853,fruit/vegetable juice
1853,butter milk
1852,cake bar
1852,soda
1852,shopping bags
1852,chocolate
1852,canned beer
1852,fruit/vegetable juice
1852,tropical fruit
1852,whole milk
1851,whole milk
1851,berries
1851,ready soups
1851,mayonnaise
1851,curd
1851,flour
1851,root vegetables
1851,other vegetables
1851,beverages
1849,shopping bags
1849,spread cheese
1849,rolls/buns
1849,soda
1849,whole milk
1849,butter
1849,specialty bar
1849,pork
1848,hamburger meat
1848,whole milk
1848,frankfurter
1848,soda
1848,fruit/vegetable juice
1848,frozen vegetables
1848,sauces
1847,semi-finished bread
1847,root vegetables
1847,butter
1847,canned beer
1847,dessert
1847,rolls/buns
1846,rolls/buns
1846,pork
1846,mustard
1846,frankfurter
1846,root vegetables
1846,bottled water
1846,oil
1846,misc. beverages
1846,bottled beer
1846,sausage
1845,margarine
1845,rolls/buns
1845,other vegetables
1845,root vegetables
1845,onions
1845,whole milk
1845,mayonnaise
1844,grapes
1844,root vegetables
1844,other vegetables
1844,UHT-milk
1844,chewing gum
1844,citrus fruit
1844,frankfurter
1844,pip fruit
1844,salty snack
1844,specialty chocolate
1844,pastry
1844,yogurt
1843,bottled beer
1843,semi-finished bread
1843,domestic eggs
1843,soda
1843,sausage
1843,tea
1843,other vegetables
1843,root vegetables
1843,chicken
1842,cream cheese
1842,butter milk
1842,root vegetables
1842,vinegar
1841,soft cheese
1841,pip fruit
1841,sugar
1841,margarine
1839,whipped/sour cream
1839,pastry
1839,bottled beer
1839,herbs
1839,pork
1839,berries
1839,meat
1839,napkins
1839,waffles
1838,tropical fruit
1838,pip fruit
1838,canned beer
1838,chocolate
1838,hard cheese
1838,salty snack
1838,pork
1838,other vegetables
1838,ice cream
1834,canned fish
1834,meat
1834,shopping bags
1834,berries
1834,frozen vegetables
1834,frankfurter
1834,baking powder
1833,other vegetables
1833,coffee
1833,whipped/sour cream
1833,soda
1833,whole milk
1833,tropical fruit
1833,margarine
1833,yogurt
1833,frozen chicken
1833,dessert
1830,bottled water
1830,ham
1830,other vegetables
1830,citrus fruit
1829,pip fruit
1829,rolls/buns
1829,mustard
1829,pork
1829,beverages
1829,brown bread
1829,yogurt
1823,napkins
1823,whole milk
1823,rolls/buns
1823,hygiene articles
1823,pastry
1823,berries
1823,cling film/bags
1823,bottled water
1823,frankfurter
1823,curd
1822,candy
1822,tropical fruit
1822,pip fruit
1822,onions
1822,bottled beer
1822,rolls/buns
1822,dessert
1822,soda
1822,semi-finished bread
1822,pasta
1822,citrus fruit
1820,pastry
1820,ham
1820,root vegetables
1820,brown bread
1820,meat
1820,pork
1820,citrus fruit
1820,salt
1820,butter milk
1818,rolls/buns
1818,red/blush wine
1818,frozen vegetables
1818,beverages
1818,butter
1818,specialty bar
1818,other vegetables
1818,sausage
1818,butter milk
1818,bottled water
1816,whole milk
1816,soda
1816,sauces
1816,jam
1816,coffee
1816,pickled vegetables
1816,canned beer
1816,cake bar
1816,red/blush wine
1814,whole milk
1814,fruit/vegetable juice
1814,pip fruit
1814,sparkling wine
1814,other vegetables
1814,root vegetables
1814,beef
1814,waffles
1814,frankfurter
1814,hamburger meat
1814,bottled water
1813,brown bread
1813,chocolate
1813,meat
1812,margarine
1812,yogurt
1812,soft cheese
1812,hamburger meat
1809,waffles
1809,cream cheese
1809,hard cheese
1809,root vegetables
1809,soda
1809,whole milk
1807,other vegetables
1807,popcorn
1807,hamburger meat
1807,finished products
1807,frankfurter
1807,margarine
1805,pork
1805,soda
1805,canned beer
1805,citrus fruit
1805,mustard
1805,tropical fruit
1803,citrus fruit
1803,yogurt
1803,soft cheese
1803,chocolate
1803,onions
1803,rolls/buns
1803,soda
1803,instant coffee
1801,canned beer
1801,rolls/buns
1801,waffles
1801,brown bread
1801,pastry
1801,white bread
1801,other vegetables
1801,sugar
1801,ham
1801,soda
1800,bottled water
1800,white wine
1800,whole milk
1800,hygiene articles
1800,brown bread
1800,chicken
1800,rolls/buns
1800,vinegar
1800,root vegetables
1800,whipped/sour cream
1799,canned fish
1799,other vegetables
1799,pastry
1799,tropical fruit
1799,whole milk
1799,shopping bags
1799,canned beer
1799,condensed milk
1798,whole milk
1798,beef
1798,pip fruit
1798,yogurt
1798,bottled beer
1798,bottled water
1798,other vegetables
1798,beverages
1798,frozen fish
1798,pastry
1798,domestic eggs
1798,instant coffee
1798,curd
1798,hamburger meat
1797,detergent
1797,sausage
1797,bottled beer
1797,hard cheese
1797,other vegetables
1797,root vegetables
1797,processed cheese
1797,chocolate marshmallow
1797,sliced cheese
1797,sugar
1797,white wine
1794,soda
1794,yogurt
1794,bottled beer
1794,citrus fruit
1789,whole milk
1789,hamburger meat
1789,yogurt
1789,pip fruit
1789,citrus fruit
1789,beef
1789,frozen dessert
1788,frozen vegetables
1788,berries
1788,pork
1788,sausage
1788,yogurt
1788,UHT-milk
1788,other vegetables
1788,dessert
1788,mayonnaise
1788,citrus fruit
1788,brown bread
1788,canned beer
1787,finished products
1787,liquor
1787,salty snack
1787,frozen meals
1787,chocolate
1787,whole milk
1787,pork
1787,napkins
1787,whipped/sour cream
1787,other vegetables
1787,packaged fruit/vegetables
1786,yogurt
1786,misc. beverages
1786,frozen vegetables
1786,specialty bar
1786,citrus fruit
1786,canned beer
1785,berries
1785,other vegetables
1785,sausage
1785,cling film/bags
1785,curd
1785,brown bread
1785,ham
1785,canned beer
1785,bottled water
1785,whole milk
1785,soda
1785,turkey
1785,grapes
1785,fruit/vegetable juice
1785,butter
1783,butter
1783,misc. beverages
1783,hamburger meat
1783,candy
1783,bottled water
1783,yogurt
1783,other vegetables
1783,UHT-milk
1783,specialty chocolate
1783,soda
1783,white bread
1783,tropical fruit
1783,pip fruit
1783,shopping bags
1783,sausage
1783,rolls/buns
1782,tropical fruit
1782,yogurt
1782,other vegetables
1782,soda
1782,napkins
1782,frozen vegetables
1782,coffee
1782,rolls/buns
1782,pork
1782,onions
1781,tropical fruit
1781,specialty chocolate
1781,butter milk
1781,specialty bar
1781,shopping bags
1781,yogurt
1778,beef
1778,whole milk
1778,tropical fruit
1778,bottled water
1777,pip fruit
1777,sugar
1777,brown bread
1777,tropical fruit
1777,sausage
1777,margarine
1777,curd
1777,whole milk
1777,pot plants
1777,misc. beverages
1777,yogurt
1777,finished products
1777,fruit/vegetable juice
1777,butter milk
1777,pastry
1777,beef
1774,cereals
1774,domestic eggs
1774,white bread
1774,other vegetables
1774,yogurt
1774,butter
1774,salty snack
1772,brown bread
1772,sugar
1772,rolls/buns
1772,canned beer
1772,red/blush wine
1772,yogurt
1772,misc. beverages
1771,other vegetables
1771,sausage
1771,frankfurter
1771,cream cheese
1771,specialty bar
1771,soda
1768,margarine
1768,sausage
1768,butter milk
1768,herbs
1768,chicken
1768,other vegetables
1768,beverages
1768,white bread
1768,finished products
1768,fruit/vegetable juice
1768,butter
1768,pickled vegetables
1768,root vegetables
1768,rolls/buns
1768,dessert
1766,pork
1766,canned beer
1766,specialty chocolate
1766,dessert
1765,beef
1765,rolls/buns
1765,meat
1765,margarine
1765,baking powder
1765,pasta
1765,whipped/sour cream
1765,fruit/vegetable juice
1764,butter
1764,whole milk
1764,ketchup
1764,soda
1764,coffee
1764,yogurt
1764,other vegetables
1764,salty snack
1764,canned beer
1764,honey
1764,UHT-milk
1762,citrus fruit
1762,bottled beer
1762,other vegetables
1762,dessert
1761,cream cheese
1761,whole milk
1761,tropical fruit
1761,dish cleaner
1761,bottled beer
1761,shopping bags
1761,UHT-milk
1761,hygiene articles
1761,mustard
1761,frozen fish
1761,rolls/buns
1761,seasonal products
1761,napkins
1758,pasta
1758,pip fruit
1758,rolls/buns
1758,whole milk
1758,pickled vegetables
1758,margarine
1758,other vegetables
1758,salt
1758,whipped/sour cream
1758,bottled water
1758,yogurt
1758,shopping bags
1758,chocolate
1757,whipped/sour cream
1757,canned beer
1757,other vegetables
1757,curd
1757,finished products
1757,frankfurter
1757,salty snack
1757,white bread
1757,root vegetables
1757,packaged fruit/vegetables
1757,pork
1757,hamburger meat
1757,whole milk
1757,yogurt
1749,baking powder
1749,frankfurter
1749,root vegetables
1749,soft cheese
1749,ham
1749,specialty cheese
1749,berries
1749,onions
1748,pip fruit
1748,beverages
1748,rolls/buns
1748,whipped/sour cream
1748,canned fish
1748,pasta
1748,whole milk
1748,bottled water
1748,roll products
1748,yogurt
1748,bottled beer
1748,sugar
1748,root vegetables
1748,butter
1748,processed cheese
1748,soda
1747,whipped/sour cream
1747,frozen vegetables
1747,canned beer
1747,roll products
1747,red/blush wine
1747,rolls/buns
1747,root vegetables
1747,curd
1747,other vegetables
1747,frankfurter
1747,margarine
1746,pip fruit
1746,cream cheese
1746,root vegetables
1746,whole milk
1746,UHT-milk
1746,bottled water
1746,margarine
1746,tropical fruit
1743,white bread
1743,cream cheese
1743,fruit/vegetable juice
1743,whipped/sour cream
1743,frankfurter
1743,frozen meals
1743,specialty bar
1743,pip fruit
1743,dessert
1743,brown bread
1743,sliced cheese
1743,pastry
1743,root vegetables
1742,frankfurter
1742,root vegetables
1742,mustard
1742,salty snack
1742,sausage
1742,detergent
1742,other vegetables
1742,napkins
1741,napkins
1741,bottled beer
1741,curd
1741,packaged fruit/vegetables
1741,liver loaf
1741,fruit/vegetable juice
1741,sausage
1741,rolls/buns
1741,specialty chocolate
1741,other vegetables
1741,margarine
1738,soda
1738,brown bread
1738,pastry
1738,yogurt
1738,rolls/buns
1738,whole milk
1738,dessert
1737,detergent
1737,instant coffee
1737,rolls/buns
1737,citrus fruit
1737,flour
1737,domestic eggs
1737,root vegetables
1737,sausage
1737,other vegetables
1737,condensed milk
1737,hamburger meat
1737,liquor
1737,tropical fruit
1737,whole milk
1737,yogurt
1737,pastry
1736,chocolate
1736,root vegetables
1736,butter
1736,soda
1736,tropical fruit
1736,pickled vegetables
1736,rolls/buns
1736,whole milk
1735,rolls/buns
1735,curd
1735,candy
1735,soda
1735,napkins
1734,tropical fruit
1734,bottled water
1734,pork
1734,beef
1734,yogurt
1734,brown bread
1734,whipped/sour cream
1734,chocolate
1734,napkins
1734,rolls/buns
1734,rum
1734,frozen vegetables
1734,beverages
1734,other vegetables
1734,baking powder
1734,sausage
1733,root vegetables
1733,pastry
1733,coffee
1733,yogurt
1733,soft cheese
1733,rolls/buns
1733,pip fruit
1733,white bread
1733,salty snack
1733,canned fish
1733,butter
1733,whole milk
1733,mustard
1733,oil
1732,canned beer
1732,flour
1732,pork
1732,yogurt
1732,citrus fruit
1727,canned fish
1727,beef
1727,whole milk
1727,brown bread
1727,citrus fruit
1726,other vegetables
1726,root vegetables
1726,whole milk
1726,pastry
1726,pip fruit
1726,napkins
1726,dessert
1726,red/blush wine
1726,detergent
1726,bottled beer
1724,berries
1724,other vegetables
1724,coffee
1724,chicken
1724,salty snack
1724,whole milk
1724,pip fruit
1724,fruit/vegetable juice
1724,canned beer
1724,hamburger meat
1724,rolls/buns
1722,chewing gum
1722,tropical fruit
1722,soda
1722,whole milk
1722,dessert
1722,pastry
1722,butter
1722,canned beer
1721,soda
1721,margarine
1721,bottled water
1721,rolls/buns
1721,whole milk
1721,other vegetables
1720,shopping bags
1720,root vegetables
1720,whole milk
1720,butter
1720,vinegar
1720,herbs
1720,onions
1716,meat
1716,chocolate
1716,pip fruit
1716,bottled water
1716,whole milk
1716,brown bread
1716,fruit/vegetable juice
1715,domestic eggs
1715,curd
1715,spread cheese
1715,bottled water
1715,ham
1715,shopping bags
1715,specialty chocolate
1715,butter
1715,whole milk
1715,beverages
1715,frozen meals
1715,white wine
1715,margarine
1715,chicken
1714,rolls/buns
1714,mustard
1714,whipped/sour cream
1714,soda
1705,whole milk
1705,white bread
1705,cream cheese
1705,baking powder
1705,rolls/buns
1705,frozen fish
1705,sauces
1705,soda
1703,whipped/sour cream
1703,frozen vegetables
1703,whole milk
1703,pork
1703,waffles
1703,cream cheese
1703,bottled water
1703,mustard
1703,canned beer
1703,misc. beverages
1703,tropical fruit
1702,whole milk
1702,yogurt
1702,waffles
1702,other vegetables
1702,pastry
1702,pip fruit
1702,margarine
1702,bottled beer
1702,whipped/sour cream
1702,pork
1701,canned beer
1698,brown bread
1698,shopping bags
1698,yogurt
1698,pork
1698,other vegetables
1698,citrus fruit
1695,rolls/buns
1695,meat
1693,onions
1693,UHT-milk
1693,specialty chocolate
1693,canned beer
1693,cream cheese
1693,sugar
1693,other vegetables
1693,pastry
1693,spread cheese
1693,rolls/buns
1693,waffles
1689,rolls/buns
1689,pastry
1689,beef
1689,cake bar
1689,whole milk
1686,whole milk
1686,brown bread
1686,root vegetables
1686,pork
1686,canned beer
1684,white bread
1684,whole milk
1684,canned beer
1684,oil
1684,curd
1684,white wine
1684,coffee
1683,pip fruit
1683,whole milk
1683,bottled water
1683,root vegetables
1683,turkey
1681,pip fruit
1681,butter
1681,soda
1681,bottled water
1681,popcorn
1681,rolls/buns
1678,whole milk
1678,frozen dessert
1678,pork
1678,canned beer
1678,bottled water
1678,onions
1678,ham
1678,citrus fruit
1677,tropical fruit
1677,citrus fruit
1677,onions
1677,specialty chocolate
1677,pip fruit
1677,liver loaf
1677,yogurt
1677,seasonal products
1677,hamburger meat
1677,rolls/buns
1670,fish
1670,soda
1670,pork
1670,ice cream
1670,hard cheese
1670,pickled vegetables
1670,citrus fruit
1670,chicken
1669,shopping bags
1669,sausage
1669,soda
1669,domestic eggs
1669,whole milk
1669,vinegar
1669,root vegetables
1669,other vegetables
1669,pork
1668,turkey
1668,pastry
1668,bottled water
1668,female sanitary products
1668,rolls/buns
1668,chicken
1668,frozen meals
1668,curd
1668,herbs
1668,citrus fruit
1668,pip fruit
1663,soft cheese
1663,yogurt
1663,tropical fruit
1663,pork
1663,rolls/buns
1663,butter
1663,herbs
1663,whole milk
1663,onions
1662,fruit/vegetable juice
1662,bottled water
1662,sugar
1662,rolls/buns
1662,beef
1661,mustard
1661,white wine
1661,white bread
1661,pip fruit
1661,packaged fruit/vegetables
1661,root vegetables
1661,frozen fruits
1661,shopping bags
1661,dessert
1661,whipped/sour cream
1661,salty snack
1661,sliced cheese
1661,tropical fruit
1659,tropical fruit
1659,frozen dessert
1659,yogurt
1659,frozen vegetables
1659,frankfurter
1659,chewing gum
1659,dishes
1659,brown bread
1659,specialty bar
1659,bottled water
1659,other vegetables
1659,specialty chocolate
1659,whole milk
1659,coffee
1658,sausage
1658,margarine
1658,flour
1658,soda
1658,citrus fruit
1658,coffee
1658,beef
1658,pork
1658,dish cleaner
1658,female sanitary products
1658,butter
1655,white wine
1655,pip fruit
1655,brown bread
1655,chocolate
1655,whole milk
1655,sausage
1655,frozen fish
1655,bottled water
1655,rolls/buns
1654,root vegetables
1654,female sanitary products
1654,frozen vegetables
1654,beef
1654,pip fruit
1654,whole milk
1654,citrus fruit
1654,other vegetables
1654,shopping bags
1654,frozen dessert
1654,frozen potato products
1654,rolls/buns
1654,cream cheese
1654,rum
1654,dish cleaner
1654,butter
1652,other vegetables
1652,semi-finished bread
1652,curd
1652,canned beer
1652,root vegetables
1652,beef
1652,pastry
1652,fruit/vegetable juice
1652,citrus fruit
1652,bottled beer
1652,yogurt
1649,bottled water
1649,frozen meals
1649,bottled beer
1649,pork
1649,rolls/buns
1649,salty snack
1649,yogurt
1649,condensed milk
1649,tropical fruit
1649,other vegetables
1649,white wine
1649,berries
1649,pip fruit
1649,curd
1648,rolls/buns
1648,sausage
1648,whole milk
1648,pastry
1648,grapes
1648,pork
1648,red/blush wine
1647,specialty cheese
1647,whipped/sour cream
1647,yogurt
1647,specialty chocolate
1647,salty snack
1647,flour
1647,other vegetables
1645,hygiene articles
1645,waffles
1645,whole milk
1645,pastry
1640,root vegetables
1640,oil
1640,butter milk
1639,mustard
1639,ham
1639,frankfurter
1639,chocolate
1639,female sanitary products
1639,tropical fruit
1638,jam
1638,shopping bags
1638,chewing gum
1638,whole milk
1638,bottled beer
1638,hard cheese
1631,coffee
1631,herbs
1631,domestic eggs
1631,tropical fruit
1631,mayonnaise
1630,tropical fruit
1630,whole milk
1630,semi-finished bread
1630,rolls/buns
1628,pastry
1628,bottled water
1628,white bread
1628,yogurt
1628,chicken
1628,cream cheese
1628,hamburger meat
1628,fruit/vegetable juice
1628,margarine
1628,soda
1628,whole milk
1625,jam
1625,root vegetables
1625,soft cheese
1625,sausage
1625,bottled water
1625,other vegetables
1625,packaged fruit/vegetables
1625,meat
1625,rice
1625,pot plants
1625,butter milk
1625,yogurt
1625,rolls/buns
1625,butter
1625,frozen meals
1625,napkins
1624,beverages
1624,mustard
1624,rolls/buns
1624,berries
1624,other vegetables
1624,fruit/vegetable juice
1624,whole milk
1624,napkins
1624,red/blush wine
1623,citrus fruit
1623,specialty chocolate
1623,pastry
1623,roll products
1623,canned fish
1623,chocolate
1623,frozen meals
1623,rolls/buns
1623,ham
1623,soda
1623,frankfurter
1620,frozen dessert
1620,napkins
1620,cream cheese
1620,whole milk
1620,yogurt
1620,sparkling wine
1620,frozen meals
1620,tropical fruit
1620,chicken
1620,bottled water
1618,chicken
1618,mustard
1618,napkins
1618,bottled beer
1618,whipped/sour cream
1618,root vegetables
1618,hamburger meat
1618,whole milk
1618,cream cheese
1618,popcorn
1618,candy
1618,sugar
1617,sugar
1617,dish cleaner
1617,oil
1617,soda
1617,sauces
1617,frozen meals
1617,dessert
1617,rolls/buns
1617,waffles
1615,pastry
1615,herbs
1615,white bread
1615,bottled water
1615,whipped/sour cream
1615,beverages
1615,sausage
1615,canned fish
1615,curd cheese
1615,yogurt
1614,bottled beer
1614,specialty cheese
1614,whole milk
1614,napkins
1607,shopping bags
1607,rolls/buns
1607,margarine
1607,other vegetables
1607,onions
1607,pickled vegetables
1606,red/blush wine
1606,ham
1606,frankfurter
1606,butter
1606,other vegetables
1606,bottled beer
1606,canned beer
1604,rolls/buns
1604,rum
1604,specialty bar
1604,fruit/vegetable juice
1604,pip fruit
1604,tropical fruit
1604,sausage
1604,margarine
1603,domestic eggs
1603,bottled beer
1603,whipped/sour cream
1603,frozen meals
1603,frankfurter
1603,flour
1603,whole milk
1603,canned beer
1603,chicken
1603,sugar
1603,white bread
1602,other vegetables
1602,beef
1602,butter
1602,whipped/sour cream
1602,pip fruit
1602,root vegetables
1602,yogurt
1602,ice cream
1602,fruit/vegetable juice
1602,whole milk
1602,sausage
1602,citrus fruit
1599,sausage
1599,other vegetables
1599,rolls/buns
1599,whole milk
1599,candy
1599,tropical fruit
1599,cream cheese
1599,soda
1599,shopping bags
1599,berries
1599,semi-finished bread
1599,pot plants
1595,other vegetables
1595,bottled beer
1595,rolls/buns
1595,pip fruit
1595,liver loaf
1595,sausage
1595,whipped/sour cream
1595,whole milk
1595,soda
1595,white bread
1595,hamburger meat
1595,yogurt
1595,beef
1595,finished products
1593,meat
1593,rolls/buns
1593,onions
1593,other vegetables
1593,sausage
1593,canned beer
1592,rolls/buns
1592,other vegetables
1591,hard cheese
1591,root vegetables
1591,frozen meals
1591,white bread
1591,whole milk
1591,oil
1591,bottled beer
1591,soap
1591,packaged fruit/vegetables
1590,citrus fruit
1590,coffee
1590,pip fruit
1590,whole milk
1590,fruit/vegetable juice
1587,hygiene articles
1587,hard cheese
1587,bottled beer
1587,yogurt
1587,frozen vegetables
1587,curd
1587,whole milk
1587,margarine
1587,other vegetables
1587,rolls/buns
1587,shopping bags
1583,pastry
1583,bottled water
1583,fruit/vegetable juice
1583,frankfurter
1583,soda
1583,dessert
1583,sugar
1583,liquor
1583,citrus fruit
1583,sliced cheese
1583,brown bread
1583,hygiene articles
1583,cat food
1583,sausage
1583,pip fruit
1583,honey
1577,cream cheese
1577,beef
1573,butter
1573,other vegetables
1573,misc. beverages
1573,oil
1573,tropical fruit
1573,pastry
1572,white bread
1572,frozen dessert
1572,frozen vegetables
1572,soda
1572,specialty bar
1572,specialty chocolate
1572,frankfurter
1572,margarine
1572,finished products
1572,whipped/sour cream
1572,rolls/buns
1572,chicken
1572,berries
1572,candy
1572,rice
1572,other vegetables
1572,bottled beer
1570,yogurt
1570,waffles
1570,whipped/sour cream
1570,other vegetables
1570,frankfurter
1568,coffee
1568,domestic eggs
1568,nuts/prunes
1568,candy
1564,yogurt
1564,sausage
1564,pip fruit
1564,root vegetables
1564,pasta
1564,tropical fruit
1563,sliced cheese
1563,margarine
1563,citrus fruit
1563,waffles
1556,herbs
1556,soft cheese
1553,pip fruit
1553,citrus fruit
1553,soda
1553,yogurt
1553,baking powder
1553,sliced cheese
1553,domestic eggs
1553,mustard
1553,frozen fish
1553,UHT-milk
1553,coffee
1553,other vegetables
1552,rolls/buns
1551,frankfurter
1551,dessert
1551,instant coffee
1551,tropical fruit
1551,yogurt
1551,frozen fish
1551,rolls/buns
1551,onions
1551,rum
1551,mayonnaise
1551,soda
1551,curd
1550,domestic eggs
1550,specialty chocolate
1550,oil
1550,cereals
1550,brown bread
1550,pork
1549,beef
1549,pastry
1549,rolls/buns
1549,liver loaf
1549,bottled water
1549,domestic eggs
1549,coffee
1546,sugar
1546,root vegetables
1546,butter
1546,coffee
1546,red/blush wine
1546,bottled water
1546,canned fish
1546,white bread
1546,whipped/sour cream
1545,frozen vegetables
1545,citrus fruit
1545,brown bread
1545,whole milk
1545,semi-finished bread
1545,white wine
1544,other vegetables
1544,salty snack
1544,cat food
1544,dessert
1544,brown bread
1544,root vegetables
1544,tropical fruit
1544,shopping bags
1544,semi-finished bread
1540,ham
1540,beverages
1540,frankfurter
1540,fruit/vegetable juice
